window,t,pred,true
56,11,-0.022514,-0.357895
56,12,-0.042005,-0.261728
56,13,-0.006802,-0.325839
56,14,0.316116,0.346854
56,15,0.792079,0.507133
56,16,1.023991,0.923859
56,17,1.062232,1.052082
56,18,0.942260,0.891803
56,19,0.909735,0.635356
56,20,0.934074,0.507133
56,21,0.793118,0.475077
56,22,0.614039,0.250687
56,23,0.694154,0.250687
56,24,0.698325,0.507133
56,25,0.384699,-0.005760
56,26,0.350333,0.507133
56,27,0.267115,0.987970
56,28,0.107604,0.507133
56,29,0.178440,0.507133
56,30,0.204694,0.699468
56,31,0.174432,0.475077
56,32,0.058508,0.186575
56,33,-0.002223,0.090408
56,34,-0.029672,0.058352
56,35,-0.027661,0.122463
56,36,-0.064759,0.250687
56,37,-0.044858,-0.486119
56,38,0.254482,0.795636
56,39,0.738731,1.340584
56,40,0.947073,1.500385
56,41,0.982876,1.981222
56,42,0.855358,1.724776
56,43,0.793635,1.820943
56,44,0.752894,1.404696
56,45,0.641121,1.660664
56,46,0.496040,1.244417
56,47,0.537772,1.180305
56,48,0.501667,1.148250
56,49,0.275783,0.186575
56,50,0.225061,0.859747
56,51,0.114976,0.827691
56,52,-0.032061,0.443022
56,53,0.023321,0.443022
56,54,0.099517,-0.005760
56,55,0.117406,-0.037816
56,56,-0.009857,0.571245
56,57,-0.100020,0.154519
56,58,-0.148292,-0.037816
56,59,-0.155549,-0.005760
56,60,-0.193381,0.154519
56,61,-0.168927,0.218631
56,62,0.159030,0.667412
56,63,0.597022,1.244417
57,0,1.354175,2.365892
57,1,1.468936,2.141501
57,2,1.366132,1.949166
57,3,1.264259,1.404696
57,4,1.215866,1.692720
57,5,1.115889,1.404696
57,6,0.946950,0.507133
57,7,1.025941,1.404696
57,8,0.963984,1.084138
57,9,0.713102,0.443022
57,10,0.694641,0.346854
57,11,0.580054,0.507133
57,12,0.365084,-0.101927
57,13,0.317233,0.058352
57,14,0.293909,0.378910
57,15,0.218519,0.026296
57,16,0.141837,0.186575
57,17,0.031600,0.314798
57,18,-0.050003,0.122463
57,19,-0.064314,0.026296
57,20,-0.041540,0.058352
57,21,0.060993,0.507133
57,22,0.510284,0.571245
57,23,1.033275,1.116194
57,24,1.203249,1.372640
57,25,1.321455,1.564497
57,26,1.255905,1.180305
57,27,1.144105,1.372640
57,28,1.071463,1.372640
57,29,0.927313,1.500385
57,30,0.775649,0.955915
57,31,0.891631,1.116194
57,32,0.914443,1.340584
57,33,0.672933,0.378910
57,34,0.695136,0.731524
57,35,0.561086,0.603301
57,36,0.356874,0.218631
57,37,0.332891,0.571245
57,38,0.326078,0.603301
57,39,0.262378,-0.037816
57,40,0.158719,-0.005760
57,41,0.047072,0.154519
57,42,-0.041369,0.058352
57,43,-0.060775,-0.133983
57,44,-0.046478,-0.133983
57,45,0.064290,-0.518174
57,46,0.541246,0.603301
57,47,1.075769,1.084138
57,48,1.294591,0.955915
57,49,1.385304,1.084138
57,50,1.293843,0.635356
57,51,1.150737,1.020026
57,52,1.081079,1.116194
57,53,0.912216,1.020026
57,54,0.766253,0.827691
57,55,0.893962,0.507133
57,56,0.915464,1.020026
57,57,0.675843,0.186575
57,58,0.678854,0.410966
57,59,0.603819,0.635356
57,60,0.429661,2.141501
57,61,0.393347,0.218631
57,62,0.376412,0.731524
57,63,0.329380,0.218631
58,0,0.208576,0.090408
58,1,0.135510,-0.069871
58,2,0.068472,-0.197616
58,3,0.053503,-0.293784
58,4,0.050836,-0.357895
58,5,0.087716,0.090408
58,6,0.573934,0.314798
58,7,1.033937,0.827691
58,8,1.256501,1.052082
58,9,1.360807,1.276473
58,10,1.252973,1.084138
58,11,1.171998,0.571245
58,12,1.125384,0.955915
58,13,1.006272,1.180305
58,14,0.873202,0.955915
58,15,1.015593,1.244417
58,16,0.922682,0.859747
58,17,0.546392,0.186575
58,18,0.490530,0.475077
58,19,0.413220,0.154519
58,20,0.293448,0.122463
58,21,0.309650,0.186575
58,22,0.308243,0.090408
58,23,0.205992,0.218631
58,24,0.110127,-0.005760
58,25,0.039309,-0.229672
58,26,-0.005747,-0.486119
58,27,0.001392,-0.582286
58,28,0.007033,-0.518174
58,29,0.029991,-0.422007
58,30,0.458349,0.378910
58,31,0.917278,0.795636
58,32,1.174041,0.795636
58,33,1.247696,0.827691
58,34,1.165721,0.923859
58,35,1.096220,1.084138
58,36,1.030125,0.955915
58,37,0.878871,1.308529
58,38,0.727269,0.891803
58,39,0.778171,0.923859
58,40,0.770085,0.827691
58,41,0.457873,1.244417
58,42,0.399731,0.378910
58,43,0.322053,0.443022
58,44,0.199314,-0.293784
58,45,0.209899,0.154519
58,46,0.203908,0.122463
58,47,0.121465,0.090408
58,48,0.033602,0.026296
58,49,-0.030287,-0.197616
58,50,-0.093673,-0.357895
58,51,-0.104143,-0.197616
58,52,-0.099653,-0.261728
58,53,-0.062287,-0.518174
58,54,0.388800,0.635356
58,55,0.863256,1.180305
58,56,1.132006,1.340584
58,57,1.230600,1.372640
58,58,1.134703,1.212361
58,59,1.046648,1.180305
58,60,0.981506,0.923859
58,61,0.851293,0.923859
58,62,0.704734,0.539189
58,63,0.798507,0.314798
59,0,0.505971,1.180305
59,1,0.196392,0.475077
59,2,0.286490,0.635356
59,3,0.199060,0.410966
59,4,0.014655,-0.293784
59,5,0.047522,0.346854
59,6,0.115092,0.443022
59,7,0.047080,0.154519
59,8,-0.045709,0.378910
59,9,-0.137113,0.122463
59,10,-0.205711,-0.005760
59,11,-0.217637,-0.005760
59,12,-0.233761,0.218631
59,13,-0.178439,0.475077
59,14,0.309986,0.346854
59,15,0.905479,1.084138
59,16,1.175064,1.212361
59,17,1.199700,1.084138
59,18,1.059314,1.180305
59,19,0.988560,1.532441
59,20,0.955791,0.891803
59,21,0.899792,0.507133
59,22,0.713219,0.410966
59,23,0.705079,1.084138
59,24,0.654902,0.763580
59,25,0.348388,0.571245
59,26,0.358279,-0.037816
59,27,0.252017,0.186575
59,28,0.100624,0.507133
59,29,0.127202,0.603301
59,30,0.167487,0.314798
59,31,0.120299,0.443022
59,32,0.060308,0.923859
59,33,-0.025649,0.763580
59,34,-0.126674,0.346854
59,35,-0.153466,0.603301
59,36,-0.167027,0.635356
59,37,-0.095433,0.090408
59,38,0.377417,1.276473
59,39,0.931815,1.852999
59,40,1.209191,2.077389
59,41,1.243562,2.301780
59,42,1.105766,2.269724
59,43,1.003402,1.660664
59,44,0.989012,1.532441
59,45,0.914350,1.340584
59,46,0.753399,0.827691
59,47,0.836066,1.148250
59,48,0.772539,1.148250
59,49,0.398413,1.276473
59,50,0.381534,0.923859
59,51,0.250194,1.052082
59,52,0.060823,0.186575
59,53,0.076667,1.340584
59,54,0.166389,1.660664
59,55,0.129993,1.308529
59,56,0.069599,0.731524
59,57,-0.007069,0.410966
59,58,-0.125747,-0.069871
59,59,-0.136329,0.154519
59,60,-0.167561,-0.069871
59,61,-0.121712,-0.486119
59,62,0.386696,0.539189
59,63,0.841847,1.052082
60,0,1.321793,1.212361
60,1,1.433438,0.923859
60,2,1.285329,1.308529
60,3,1.176076,0.859747
60,4,1.096964,0.571245
60,5,0.961141,0.571245
60,6,0.809235,0.859747
60,7,0.933079,0.827691
60,8,0.869925,0.955915
60,9,0.603926,0.186575
60,10,0.546006,0.250687
60,11,0.471466,0.539189
60,12,0.340189,0.026296
60,13,0.388363,0.122463
60,14,0.393795,0.250687
60,15,0.367874,-0.005760
60,16,0.264028,-0.005760
60,17,0.081109,0.058352
60,18,-0.069712,-0.325839
60,19,-0.098554,-0.261728
60,20,-0.100600,-0.261728
60,21,-0.018629,-0.325839
60,22,0.499016,0.731524
60,23,1.069230,1.564497
60,24,1.333322,1.436273
60,25,1.397900,0.923859
60,26,1.279922,0.891803
60,27,1.164004,0.891803
60,28,1.067967,0.827691
60,29,0.924177,1.148250
60,30,0.775481,0.731524
60,31,0.887086,0.923859
60,32,0.831039,0.987970
60,33,0.586106,1.020026
60,34,0.526780,0.314798
60,35,0.451665,0.443022
60,36,0.318011,-0.229672
60,37,0.356851,0.122463
60,38,0.391101,0.346854
60,39,0.367458,-0.037816
60,40,0.271006,0.218631
60,41,0.109801,0.122463
60,42,-0.031660,0.218631
60,43,-0.072136,0.090408
60,44,-0.084841,0.122463
60,45,0.003513,-0.325839
60,46,0.488489,-0.229672
60,47,1.035258,0.346854
60,48,1.301636,0.859747
60,49,1.357468,0.987970
60,50,1.253219,0.763580
60,51,1.151254,0.987970
60,52,1.079312,0.507133
60,53,0.953280,0.859747
60,54,0.829941,0.475077
60,55,0.941964,0.635356
60,56,0.876445,0.795636
60,57,0.608202,0.346854
60,58,0.523682,0.539189
60,59,0.458441,0.539189
60,60,0.313609,0.122463
60,61,0.330090,0.346854
60,62,0.353855,0.443022
60,63,0.341487,0.282743
61,0,0.192269,-0.229672
61,1,0.080977,-0.037816
61,2,-0.027191,-0.101927
61,3,-0.076674,0.058352
61,4,-0.117513,-0.101927
61,5,-0.077092,0.571245
61,6,0.323595,0.443022
61,7,0.838304,0.763580
61,8,1.029346,1.020026
61,9,1.115775,1.404696
61,10,1.031083,0.987970
61,11,0.951348,1.244417
61,12,0.880422,1.020026
61,13,0.786329,0.891803
61,14,0.679886,0.539189
61,15,0.752057,0.987970
61,16,0.735156,0.891803
61,17,0.486595,0.539189
61,18,0.434427,0.346854
61,19,0.338032,0.186575
61,20,0.186179,-0.261728
61,21,0.218629,0.571245
61,22,0.223750,0.443022
61,23,0.167460,0.122463
61,24,0.061922,0.250687
61,25,-0.033682,0.443022
61,26,-0.131799,0.122463
61,27,-0.155750,0.058352
61,28,-0.170513,-0.197616
61,29,-0.113202,0.635356
61,30,0.295369,0.763580
61,31,0.827263,1.244417
61,32,1.066511,0.859747
61,33,1.139063,0.154519
61,34,1.060009,0.635356
61,35,0.958460,0.763580
61,36,0.863986,0.955915
61,37,0.767719,0.955915
61,38,0.674486,0.539189
61,39,0.707770,0.827691
61,40,0.689700,1.180305
61,41,0.438974,0.699468
61,42,0.384649,0.282743
61,43,0.307914,0.571245
61,44,0.180974,0.058352
61,45,0.237823,0.571245
61,46,0.274255,0.603301
61,47,0.236269,0.154519
61,48,0.148943,0.090408
61,49,0.040273,0.410966
61,50,-0.081178,-0.037816
61,51,-0.116285,0.058352
61,52,-0.131255,0.090408
61,53,-0.064198,0.282743
61,54,0.360434,0.410966
61,55,0.951159,1.020026
61,56,1.191138,1.020026
61,57,1.257932,1.308529
61,58,1.183105,0.827691
61,59,1.071663,0.763580
61,60,0.980675,0.891803
61,61,0.876884,0.731524
61,62,0.772889,0.539189
61,63,0.824691,0.443022
62,0,0.781318,0.571245
62,1,0.484598,-0.069871
62,2,0.381297,0.314798
62,3,0.307402,0.410966
62,4,0.134901,-0.069871
62,5,0.329984,-0.101927
62,6,0.379838,0.827691
62,7,0.231384,0.314798
62,8,0.155943,0.475077
62,9,0.107297,-0.101927
62,10,-0.006302,-0.133983
62,11,-0.038800,0.090408
62,12,-0.064184,-0.037816
62,13,0.024053,-0.486119
62,14,0.404895,0.026296
62,15,0.907033,0.410966
62,16,1.072882,0.763580
62,17,1.070618,0.955915
62,18,0.994347,0.955915
62,19,0.960636,0.923859
62,20,0.941603,1.020026
62,21,0.832495,0.667412
62,22,0.711366,0.378910
62,23,0.742130,1.180305
62,24,0.820271,1.020026
62,25,0.535631,0.122463
62,26,0.425455,0.250687
62,27,0.355496,0.859747
62,28,0.206656,-0.197616
62,29,0.380664,1.020026
62,30,0.413579,0.603301
62,31,0.280580,0.058352
62,32,0.181553,0.539189
62,33,0.089637,0.154519
62,34,-0.011569,0.058352
62,35,-0.036917,-0.005760
62,36,-0.058542,-0.005760
62,37,0.044996,-0.229672
62,38,0.423034,-0.037816
62,39,0.948113,0.475077
62,40,1.096166,0.923859
62,41,1.044892,1.180305
62,42,1.020068,1.020026
62,43,0.982094,1.340584
62,44,0.947286,0.859747
62,45,0.866773,0.955915
62,46,0.757993,0.827691
62,47,0.850909,0.475077
62,48,0.916453,0.539189
62,49,0.605201,0.507133
62,50,0.468919,0.282743
62,51,0.394298,0.218631
62,52,0.228081,0.282743
62,53,0.351134,0.667412
62,54,0.415054,0.763580
62,55,0.313341,0.571245
62,56,0.225082,0.507133
62,57,0.174395,0.282743
62,58,0.058292,-0.037816
62,59,0.028486,0.090408
62,60,-0.026411,0.026296
62,61,0.055188,-0.422007
62,62,0.450350,0.443022
62,63,0.914454,0.891803
63,0,1.020356,2.141501
63,1,1.089831,2.141501
63,2,0.995535,1.532441
63,3,0.946747,2.045334
63,4,0.918881,2.109445
63,5,0.822055,2.013278
63,6,0.648697,1.724776
63,7,0.789248,1.340584
63,8,0.777291,1.788887
63,9,0.425878,0.410966
63,10,0.374900,0.763580
63,11,0.374960,0.410966
63,12,0.213488,0.346854
63,13,0.389751,0.539189
63,14,0.439744,0.218631
63,15,0.342320,-0.005760
63,16,0.241599,-0.166039
63,17,0.099891,-0.357895
63,18,-0.043392,-0.261728
63,19,-0.062651,-0.325839
63,20,-0.105155,-0.069871
63,21,-0.097323,0.090408
63,22,0.318142,0.410966
63,23,0.809677,0.699468
63,24,1.020804,0.987970
63,25,1.051686,1.244417
63,26,0.972937,1.308529
63,27,0.949120,0.987970
63,28,0.927712,1.212361
63,29,0.841621,0.891803
63,30,0.672486,0.667412
63,31,0.773068,1.116194
63,32,0.775328,1.788887
63,33,0.434248,0.955915
63,34,0.377475,0.443022
63,35,0.317371,0.955915
63,36,0.180231,0.154519
63,37,0.305220,0.378910
63,38,0.354160,0.827691
63,39,0.294596,0.282743
63,40,0.166616,0.443022
63,41,0.035923,0.443022
63,42,-0.088855,-0.486119
63,43,-0.098126,-0.325839
63,44,-0.144127,-0.357895
63,45,-0.115441,-0.197616
63,46,0.268410,0.571245
63,47,0.730655,1.180305
63,48,0.939762,1.692720
63,49,1.001964,1.244417
63,50,0.948989,0.859747
63,51,0.932776,1.468329
63,52,0.942135,1.372640
63,53,0.820492,1.244417
63,54,0.662393,1.276473
63,55,0.772330,1.308529
63,56,0.818118,0.987970
63,57,0.484177,1.020026
63,58,0.417987,0.923859
63,59,0.352974,0.667412
63,60,0.179673,-0.166039
63,61,0.276324,0.667412
63,62,0.297619,0.410966
63,63,0.254123,0.058352
64,0,0.136281,0.026296
64,1,0.003139,-0.325839
64,2,-0.147943,-0.229672
64,3,-0.181216,-0.166039
64,4,-0.180902,-0.229672
64,5,-0.068404,-0.101927
64,6,0.472521,0.346854
64,7,1.046561,0.346854
64,8,1.348866,0.859747
64,9,1.394016,1.564497
64,10,1.284063,0.763580
64,11,1.225067,1.404696
64,12,1.185851,1.116194
64,13,1.066446,1.436273
64,14,0.950797,0.987970
64,15,1.039539,1.116194
64,16,1.053743,1.212361
64,17,0.686864,0.859747
64,18,0.654677,0.635356
64,19,0.589947,0.443022
64,20,0.337901,0.058352
64,21,0.557314,0.635356
64,22,0.538672,0.282743
64,23,0.380945,0.314798
64,24,0.268278,0.475077
64,25,0.120269,0.314798
64,26,-0.051400,-0.166039
64,27,-0.085187,-0.325839
64,28,-0.076510,-0.293784
64,29,0.022940,-0.838732
64,30,0.502163,0.250687
64,31,1.072477,0.859747
64,32,1.400269,0.923859
64,33,1.475039,1.020026
64,34,1.379729,1.020026
64,35,1.316598,1.116194
64,36,1.252930,1.340584
64,37,1.122716,0.987970
64,38,1.013973,1.116194
64,39,1.035641,0.667412
64,40,1.044426,0.763580
64,41,0.690417,0.571245
64,42,0.638005,0.667412
64,43,0.570176,0.571245
64,44,0.389477,0.122463
64,45,0.540938,0.539189
64,46,0.557469,0.475077
64,47,0.443545,0.058352
64,48,0.341477,0.250687
64,49,0.160644,-0.133983
64,50,-0.027857,-0.325839
64,51,-0.065521,-0.454063
64,52,-0.079745,-0.454063
64,53,0.002374,-0.838732
64,54,0.429951,0.250687
64,55,1.031263,0.731524
64,56,1.377794,0.923859
64,57,1.487851,0.859747
64,58,1.385090,0.859747
64,59,1.320257,0.635356
64,60,1.252156,1.340584
64,61,1.110702,1.148250
64,62,0.965438,0.731524
64,63,0.993287,1.148250
65,0,1.020911,1.244417
65,1,0.581470,0.539189
65,2,0.518008,0.731524
65,3,0.391830,0.154519
65,4,0.152972,0.026296
65,5,0.455900,-0.069871
65,6,0.472211,0.731524
65,7,0.221422,1.052082
65,8,0.165430,0.475077
65,9,0.005185,0.410966
65,10,-0.244531,0.378910
65,11,-0.316109,0.346854
65,12,-0.353375,0.058352
65,13,-0.345809,0.186575
65,14,0.253690,0.603301
65,15,0.864515,0.667412
65,16,1.171767,1.212361
65,17,1.217402,1.308529
65,18,1.055467,0.987970
65,19,1.142395,0.699468
65,20,1.251612,1.212361
65,21,1.170073,0.923859
65,22,0.950963,0.667412
65,23,0.961516,0.955915
65,24,1.028834,0.635356
65,25,0.607655,0.763580
65,26,0.533254,0.539189
65,27,0.440143,0.539189
65,28,0.187401,0.410966
65,29,0.430544,0.923859
65,30,0.409631,1.084138
65,31,0.195222,0.250687
65,32,0.102304,0.282743
65,33,-0.018944,0.314798
65,34,-0.240155,0.058352
65,35,-0.254521,0.282743
65,36,-0.280444,0.154519
65,37,-0.261388,-0.325839
65,38,0.361454,0.443022
65,39,0.955686,1.084138
65,40,1.217987,1.852999
65,41,1.224435,1.692720
65,42,1.082742,1.724776
65,43,1.120434,1.052082
65,44,1.236151,1.116194
65,45,1.143011,1.276473
65,46,0.936184,0.699468
65,47,1.004305,1.116194
65,48,1.089543,1.436273
65,49,0.673299,0.667412
65,50,0.579721,0.539189
65,51,0.468607,1.180305
65,52,0.220072,0.539189
65,53,0.427284,0.859747
65,54,0.423480,0.475077
65,55,0.252274,0.410966
65,56,0.191004,0.410966
65,57,0.059322,0.218631
65,58,-0.186109,0.122463
65,59,-0.218934,0.090408
65,60,-0.271599,0.378910
65,61,-0.250299,0.090408
65,62,0.375434,0.827691
65,63,0.901952,1.308529
66,0,1.500633,1.756831
66,1,1.604137,1.212361
66,2,1.344154,1.692720
66,3,1.308877,1.724776
66,4,1.387960,1.628608
66,5,1.269737,1.468329
66,6,1.111930,1.692720
66,7,1.257122,1.756831
66,8,1.262718,1.340584
66,9,0.897278,0.507133
66,10,0.810763,0.827691
66,11,0.696194,0.891803
66,12,0.486683,0.154519
66,13,0.660211,0.443022
66,14,0.632846,0.026296
66,15,0.509498,0.186575
66,16,0.425355,-0.197616
66,17,0.253525,0.090408
66,18,0.065517,0.250687
66,19,0.038466,-0.037816
66,20,0.029697,-0.101927
66,21,0.093540,-0.422007
66,22,0.615346,0.891803
66,23,1.150204,0.539189
66,24,1.412149,1.628608
66,25,1.423034,1.628608
66,26,1.244161,1.180305
66,27,1.231879,1.532441
66,28,1.293147,1.340584
66,29,1.166530,1.788887
66,30,1.028429,1.244417
66,31,1.131417,0.955915
66,32,1.155920,0.378910
66,33,0.838611,0.603301
66,34,0.757243,0.763580
66,35,0.635384,0.539189
66,36,0.435241,0.218631
66,37,0.582898,0.827691
66,38,0.603134,0.154519
66,39,0.501752,-0.197616
66,40,0.407152,-0.454063
66,41,0.248397,-0.037816
66,42,0.062567,-0.261728
66,43,0.029778,-0.166039
66,44,0.002853,-0.037816
66,45,0.072452,-0.293784
66,46,0.570440,-0.005760
66,47,1.070727,0.443022
66,48,1.337692,0.891803
66,49,1.410927,0.635356
66,50,1.230571,1.052082
66,51,1.220695,0.667412
66,52,1.293642,0.539189
66,53,1.161804,0.699468
66,54,1.034852,0.282743
66,55,1.095989,0.346854
66,56,1.152727,0.507133
66,57,0.863847,0.635356
66,58,0.785549,0.763580
66,59,0.686373,0.923859
66,60,0.470414,0.539189
66,61,0.610918,0.763580
66,62,0.624646,0.090408
66,63,0.514191,-0.101927
67,0,-0.030043,-0.101927
67,1,-0.080011,0.026296
67,2,-0.158091,-0.005760
67,3,-0.173884,-0.101927
67,4,-0.181461,0.026296
67,5,-0.168678,-0.101927
67,6,0.263300,0.539189
67,7,0.706046,0.987970
67,8,1.063416,1.116194
67,9,1.138504,0.891803
67,10,1.027400,0.667412
67,11,1.001934,1.212361
67,12,0.999197,0.923859
67,13,0.866470,0.475077
67,14,0.722075,0.475077
67,15,0.743364,0.987970
67,16,0.718576,0.282743
67,17,0.594717,-0.197616
67,18,0.601745,0.058352
67,19,0.543013,-0.005760
67,20,0.364110,0.314798
67,21,0.581539,0.763580
67,22,0.474646,-0.166039
67,23,0.310559,-0.229672
67,24,0.200007,-0.229672
67,25,0.082112,-0.166039
67,26,-0.046043,-0.229672
67,27,-0.078844,-0.325839
67,28,-0.107670,-0.261728
67,29,-0.107675,-0.486119
67,30,0.307045,-0.166039
67,31,0.797480,0.443022
67,32,1.179039,0.346854
67,33,1.251940,0.026296
67,34,1.180992,-0.037816
67,35,1.167756,0.058352
67,36,1.169626,0.058352
67,37,1.037782,0.314798
67,38,0.900721,0.410966
67,39,0.891491,0.154519
67,40,0.885186,1.052082
67,41,0.679052,0.699468
67,42,0.639194,0.346854
67,43,0.563039,0.539189
67,44,0.422931,-0.037816
67,45,0.652824,0.571245
67,46,0.621149,0.026296
67,47,0.450822,-0.101927
67,48,0.306465,-0.037816
67,49,0.160835,0.218631
67,50,0.010562,0.122463
67,51,-0.048602,-0.005760
67,52,-0.091778,0.154519
67,53,-0.091024,-0.357895
67,54,0.273849,0.058352
67,55,0.739582,0.250687
67,56,1.116655,0.603301
67,57,1.206980,0.955915
67,58,1.125024,0.923859
67,59,1.100169,0.346854
67,60,1.069364,0.443022
67,61,0.947149,0.667412
67,62,0.784794,0.603301
67,63,0.760764,0.346854
68,0,0.419495,0.795636
68,1,0.298232,0.410966
68,2,0.315657,0.763580
68,3,0.303173,0.827691
68,4,0.171533,0.026296
68,5,0.402970,0.571245
68,6,0.266237,0.282743
68,7,0.064321,-0.005760
68,8,0.020564,-0.229672
68,9,-0.001570,-0.166039
68,10,-0.073333,0.026296
68,11,-0.087591,-0.197616
68,12,-0.128124,-0.166039
68,13,-0.190546,-0.774621
68,14,0.193770,0.731524
68,15,0.686516,1.436273
68,16,0.975726,1.596552
68,17,0.974365,1.981222
68,18,0.841301,1.724776
68,19,0.868415,1.084138
68,20,0.885368,1.436273
68,21,0.836841,1.372640
68,22,0.708042,1.372640
68,23,0.699506,1.436273
68,24,0.733883,0.859747
68,25,0.520087,0.186575
68,26,0.504348,0.314798
68,27,0.458519,0.475077
68,28,0.288361,0.186575
68,29,0.474946,0.667412
68,30,0.272185,0.410966
68,31,0.071350,0.090408
68,32,0.028738,-0.101927
68,33,-0.005312,-0.197616
68,34,-0.079900,-0.422007
68,35,-0.083206,-0.357895
68,36,-0.111528,-0.389951
68,37,-0.163239,-0.005760
68,38,0.226744,0.507133
68,39,0.722851,0.795636
68,40,1.016108,1.436273
68,41,0.984168,1.148250
68,42,0.887926,0.955915
68,43,0.869194,0.987970
68,44,0.854764,0.955915
68,45,0.786154,1.436273
68,46,0.701240,1.404696
68,47,0.741351,0.539189
68,48,0.761370,1.660664
68,49,0.528109,0.987970
68,50,0.484592,0.859747
68,51,0.447771,1.244417
68,52,0.254306,0.539189
68,53,0.448024,0.475077
68,54,0.290747,0.507133
68,55,0.119457,0.058352
68,56,0.060701,0.250687
68,57,0.059144,0.154519
68,58,-0.057917,0.026296
68,59,-0.074279,-0.037816
68,60,-0.120474,-0.166039
68,61,-0.167703,-0.806677
68,62,0.251222,-0.037816
68,63,0.669833,0.571245
69,0,1.028141,1.372640
69,1,1.153366,0.795636
69,2,0.988238,1.372640
69,3,0.964112,1.500385
69,4,1.042702,1.084138
69,5,1.007651,1.372640
69,6,0.885870,1.244417
69,7,0.851477,1.148250
69,8,0.927723,1.276473
69,9,0.656500,0.987970
69,10,0.720694,1.436273
69,11,0.656435,0.667412
69,12,0.430688,-0.486119
69,13,0.584514,-0.166039
69,14,0.394620,0.186575
69,15,0.179275,0.154519
69,16,0.069540,0.058352
69,17,-0.038922,0.154519
69,18,-0.170324,0.026296
69,19,-0.210543,0.058352
69,20,-0.261218,0.026296
69,21,-0.303623,0.058352
69,22,0.283897,0.282743
69,23,0.840942,0.603301
69,24,1.110632,1.404696
69,25,1.119667,0.923859
69,26,0.990106,1.084138
69,27,0.974651,1.020026
69,28,1.025631,0.827691
69,29,0.978801,0.475077
69,30,0.878720,0.378910
69,31,0.865136,0.507133
69,32,0.922764,1.052082
69,33,0.626906,0.859747
69,34,0.682693,0.186575
69,35,0.606954,0.154519
69,36,0.408366,-0.197616
69,37,0.582017,0.378910
69,38,0.403783,0.603301
69,39,0.214189,0.186575
69,40,0.086214,0.058352
69,41,-0.005541,0.218631
69,42,-0.134882,0.058352
69,43,-0.181955,0.122463
69,44,-0.248749,-0.069871
69,45,-0.283647,-0.261728
69,46,0.306223,0.090408
69,47,0.864668,0.314798
69,48,1.129918,0.891803
69,49,1.141840,0.987970
69,50,1.006934,0.443022
69,51,0.994708,0.763580
69,52,1.066397,0.475077
69,53,0.985349,0.507133
69,54,0.892365,0.539189
69,55,0.882951,0.346854
69,56,0.905041,1.244417
69,57,0.629834,0.314798
69,58,0.676987,0.571245
69,59,0.612373,0.539189
69,60,0.408256,-0.166039
69,61,0.547347,0.122463
69,62,0.427284,0.410966
69,63,0.263988,0.090408
70,0,0.108664,0.026296
70,1,-0.012083,-0.197616
70,2,-0.120089,-0.357895
70,3,-0.174719,-0.389951
70,4,-0.239070,-0.325839
70,5,-0.332856,-0.710509
70,6,0.018522,0.218631
70,7,0.375176,0.635356
70,8,0.792645,1.180305
70,9,0.848214,1.052082
70,10,0.784453,1.052082
70,11,0.756702,0.827691
70,12,0.755542,1.084138
70,13,0.704294,0.987970
70,14,0.621671,0.539189
70,15,0.643853,0.410966
70,16,0.769585,0.955915
70,17,0.463885,0.154519
70,18,0.459389,0.346854
70,19,0.377234,0.250687
70,20,0.189070,-0.486119
70,21,0.400109,0.026296
70,22,0.484705,0.314798
70,23,0.348677,0.026296
70,24,0.245409,0.218631
70,25,0.143639,0.122463
70,26,0.051050,-0.166039
70,27,-0.017026,-0.101927
70,28,-0.097102,-0.166039
70,29,-0.224573,-0.774621
70,30,0.112688,0.250687
70,31,0.488603,0.731524
70,32,0.924797,0.923859
70,33,1.032039,0.923859
70,34,0.940988,0.923859
70,35,0.885639,0.923859
70,36,0.848781,0.923859
70,37,0.782727,0.923859
70,38,0.676581,0.923859
70,39,0.625119,0.923859
70,40,0.637281,0.923859
70,41,0.441287,0.923859
70,42,0.474124,0.923859
70,43,0.457365,0.923859
70,44,0.296658,0.923859
70,45,0.564770,0.923859
70,46,0.532687,0.923859
70,47,0.302584,0.923859
70,48,0.163142,0.923859
70,49,0.052197,0.923859
70,50,-0.063550,0.923859
70,51,-0.114767,0.923859
70,52,-0.173583,0.923859
70,53,-0.265355,0.923859
70,54,0.283562,0.923859
70,55,0.838393,0.923859
70,56,1.381097,0.603301
70,57,1.436651,1.404696
70,58,1.291725,1.404696
70,59,1.159527,1.340584
70,60,1.180291,1.116194
70,61,1.136090,0.795636
70,62,0.962349,0.250687
70,63,0.946480,0.346854
71,0,0.638713,0.507133
71,1,0.480974,0.154519
71,2,0.530526,0.058352
71,3,0.517551,0.058352
71,4,0.268886,-0.229672
71,5,0.495843,0.058352
71,6,0.423540,0.090408
71,7,0.249205,-0.069871
71,8,0.188354,-0.101927
71,9,0.130049,-0.037816
71,10,0.048525,-0.166039
71,11,0.024364,-0.197616
71,12,0.006461,-0.229672
71,13,-0.093293,0.346854
71,14,0.399437,0.346854
71,15,0.755267,0.891803
71,16,1.063501,0.987970
71,17,1.081575,1.468329
71,18,1.032171,2.077389
71,19,1.007893,2.205613
71,20,0.976940,1.468329
71,21,0.889789,1.340584
71,22,0.749136,1.276473
71,23,0.719394,1.532441
71,24,0.798201,0.731524
71,25,0.594436,0.410966
71,26,0.577095,0.250687
