window,t,pred,true
85,59,0.796152,0.250687
85,60,0.687175,0.186575
85,61,0.532668,-0.069871
85,62,0.456205,-0.005760
85,63,0.595597,0.346854
86,0,0.244287,0.891803
86,1,0.035200,0.218631
86,2,0.091918,0.218631
86,3,0.134606,-0.101927
86,4,0.085199,0.058352
86,5,0.018179,0.058352
86,6,-0.018783,-0.101927
86,7,-0.071146,-0.454063
86,8,-0.129957,-0.197616
86,9,-0.051636,0.186575
86,10,0.104815,0.122463
86,11,0.356112,0.410966
86,12,0.432404,0.635356
86,13,0.254724,1.596552
86,14,0.532602,1.212361
86,15,0.622892,0.507133
86,16,0.580403,0.154519
86,17,0.434966,0.154519
86,18,0.323524,-0.005760
86,19,0.297547,-0.197616
86,20,0.232688,-0.166039
86,21,0.086093,-0.069871
86,22,0.060033,-0.166039
86,23,0.262982,0.122463
86,24,0.292358,-0.005760
86,25,0.123097,-0.037816
86,26,0.201133,0.090408
86,27,0.266818,0.090408
86,28,0.230265,-0.229672
86,29,0.167983,-0.037816
86,30,0.116142,-0.197616
86,31,0.046272,-0.357895
86,32,-0.007899,-0.774621
86,33,0.076631,-0.582286
86,34,0.242746,-0.486119
86,35,0.483225,0.122463
86,36,0.551667,0.378910
86,37,0.398230,0.218631
86,38,0.690078,0.186575
86,39,0.835781,0.058352
86,40,0.762665,0.058352
86,41,0.604494,-0.069871
86,42,0.486647,-0.229672
86,43,0.443548,-0.486119
86,44,0.354717,-0.422007
86,45,0.186988,-0.389951
86,46,0.145782,-0.325839
86,47,0.369750,-0.069871
86,48,0.339703,-0.166039
86,49,0.141851,0.058352
86,50,0.206602,0.122463
86,51,0.267501,0.218631
86,52,0.239025,0.443022
86,53,0.164530,0.603301
86,54,0.097830,0.410966
86,55,0.019276,-0.101927
86,56,-0.054974,-0.422007
86,57,0.012893,-0.389951
86,58,0.166322,-0.229672
86,59,0.422853,0.058352
86,60,0.513146,0.346854
86,61,0.338829,0.475077
86,62,0.656298,0.218631
86,63,0.800983,-0.037816
87,0,-0.071576,-0.261728
87,1,-0.110062,-0.357895
87,2,-0.183746,-0.422007
87,3,-0.227874,-0.454063
87,4,-0.236841,-0.486119
87,5,-0.246328,-0.454063
87,6,-0.245378,-0.454063
87,7,-0.055483,-0.261728
87,8,0.026317,-0.261728
87,9,-0.009519,-0.389951
87,10,0.062832,-0.166039
87,11,0.125617,0.026296
87,12,0.090081,0.346854
87,13,0.052452,0.250687
87,14,-0.020103,0.058352
87,15,-0.137695,-0.389951
87,16,-0.242089,-0.678453
87,17,-0.179743,-0.550230
87,18,-0.040678,-0.357895
87,19,0.175607,-0.166039
87,20,0.291382,0.058352
87,21,0.283927,0.186575
87,22,0.339697,0.058352
87,23,0.300488,-0.166039
87,24,0.234106,-0.357895
87,25,0.153188,-0.422007
87,26,0.046702,-0.518174
87,27,-0.023749,-0.518174
87,28,-0.064951,-0.518174
87,29,-0.103791,-0.550230
87,30,-0.126518,-0.518174
87,31,0.081567,-0.357895
87,32,0.131214,-0.357895
87,33,0.058898,-0.550230
87,34,0.090539,-0.357895
87,35,0.121224,-0.454063
87,36,0.088949,-0.166039
87,37,0.042950,-0.678453
87,38,-0.030532,-0.550230
87,39,-0.132833,-0.550230
87,40,-0.228144,-0.389951
87,41,-0.165121,-0.229672
87,42,-0.039939,-0.229672
87,43,0.176951,0.090408
87,44,0.288083,-0.005760
87,45,0.281930,0.090408
87,46,0.338988,-0.101927
87,47,0.299747,-0.261728
87,48,0.226065,-0.422007
87,49,0.131583,-0.518174
87,50,0.025300,-0.518174
87,51,-0.044449,-0.614342
87,52,-0.079323,-0.582286
87,53,-0.114142,-0.518174
87,54,-0.132336,-0.582286
87,55,0.079465,-0.389951
87,56,0.134129,-0.101927
87,57,0.050362,-0.293784
87,58,0.071302,-0.325839
87,59,0.103041,-0.261728
87,60,0.069729,-0.389951
87,61,0.030457,-0.293784
87,62,-0.025696,-0.229672
87,63,-0.112908,-0.101927
88,0,-0.300968,0.090408
88,1,-0.264603,0.122463
88,2,-0.160088,0.154519
88,3,0.021225,0.346854
88,4,0.100863,0.443022
88,5,0.106290,0.346854
88,6,0.049230,0.218631
88,7,-0.110389,0.058352
88,8,-0.245779,-0.133983
88,9,-0.319752,-0.422007
88,10,-0.391862,-0.454063
88,11,-0.427154,-0.486119
88,12,-0.417706,-0.486119
88,13,-0.427071,-0.518174
88,14,-0.411689,-0.486119
88,15,-0.244629,-0.422007
88,16,-0.156671,-0.261728
88,17,-0.205324,-0.357895
88,18,-0.205033,-0.454063
88,19,-0.186927,-0.389951
88,20,-0.209717,-0.486119
88,21,-0.246294,-0.486119
88,22,-0.283622,-0.486119
88,23,-0.317042,-0.518174
88,24,-0.352778,-0.486119
88,25,-0.267205,-0.357895
88,26,-0.129822,-0.197616
88,27,0.064182,0.090408
88,28,0.142446,0.122463
88,29,0.148826,0.058352
88,30,0.101272,-0.005760
88,31,-0.059787,-0.229672
88,32,-0.185351,-0.357895
88,33,-0.267801,-0.486119
88,34,-0.352206,-0.486119
88,35,-0.392769,-0.582286
88,36,-0.393864,-0.582286
88,37,-0.404977,-0.582286
88,38,-0.394576,-0.550230
88,39,-0.223176,-0.357895
88,40,-0.126708,-0.166039
88,41,-0.177138,-0.646398
88,42,-0.179560,-0.357895
88,43,-0.173829,-0.101927
88,44,-0.190542,0.186575
88,45,-0.226206,0.058352
88,46,-0.266023,-0.101927
88,47,-0.313029,-0.389951
88,48,-0.368985,-0.710509
88,49,-0.303827,-0.710509
88,50,-0.177268,-0.389951
88,51,0.041351,-0.166039
88,52,0.132271,0.058352
88,53,0.156804,0.058352
88,54,0.121765,-0.037816
88,55,-0.038041,-0.261728
88,56,-0.176029,-0.325839
88,57,-0.255705,-0.486119
88,58,-0.331591,-0.582286
88,59,-0.383011,-0.614342
88,60,-0.379951,-0.614342
88,61,-0.375396,-0.614342
88,62,-0.366214,-0.614342
88,63,-0.194557,-0.486119
89,0,-0.366630,-0.261728
89,1,-0.447600,-0.389951
89,2,-0.397329,-0.550230
89,3,-0.313131,-0.518174
89,4,-0.294638,-0.454063
89,5,-0.334439,-0.422007
89,6,-0.407302,-0.293784
89,7,-0.502447,-0.101927
89,8,-0.540726,-0.197616
89,9,-0.486227,-0.133983
89,10,-0.346698,0.122463
89,11,-0.122757,0.250687
89,12,0.005569,0.346854
89,13,0.014655,0.090408
89,14,-0.061018,0.026296
89,15,-0.226356,-0.197616
89,16,-0.372010,-0.357895
89,17,-0.462312,-0.454063
89,18,-0.516049,-0.486119
89,19,-0.538839,-0.518174
89,20,-0.528798,-0.550230
89,21,-0.542376,-0.582286
89,22,-0.528378,-0.582286
89,23,-0.405690,-0.486119
89,24,-0.325541,-0.261728
89,25,-0.396697,-0.229672
89,26,-0.338471,-0.389951
89,27,-0.241247,-0.389951
89,28,-0.203085,-0.229672
89,29,-0.240115,-0.261728
89,30,-0.318588,-0.293784
89,31,-0.450247,-0.229672
89,32,-0.506672,-0.101927
89,33,-0.447994,-0.101927
89,34,-0.300122,0.026296
89,35,-0.070714,0.250687
89,36,0.054042,0.378910
89,37,0.066667,0.218631
89,38,-0.001478,0.122463
89,39,-0.163656,-0.069871
89,40,-0.324356,-0.325839
89,41,-0.429081,-0.422007
89,42,-0.492196,-0.518174
89,43,-0.519676,-0.486119
89,44,-0.510364,-0.614342
89,45,-0.520530,-0.614342
89,46,-0.506043,-0.550230
89,47,-0.385300,-0.422007
89,48,-0.293264,-0.101927
89,49,-0.380441,-0.197616
89,50,-0.333741,-0.293784
89,51,-0.247215,-0.229672
89,52,-0.214800,-0.261728
89,53,-0.244321,-0.197616
89,54,-0.325973,-0.197616
89,55,-0.441442,-0.166039
89,56,-0.474343,0.058352
89,57,-0.404096,-0.005760
89,58,-0.256411,0.090408
89,59,-0.019296,0.378910
89,60,0.080242,0.507133
89,61,0.076039,0.346854
89,62,0.004622,0.218631
89,63,-0.152529,0.090408
90,0,0.497146,0.463911
90,1,0.452406,0.219292
90,2,0.381679,0.251365
90,3,0.357502,0.245023
90,4,0.331307,0.199904
90,5,0.404598,0.058206
90,6,0.494675,0.347944
90,7,0.414380,-0.128429
90,8,-0.274023,-1.622233
90,9,-1.262159,-2.955133
90,10,-1.872501,-3.663440
90,11,-2.253670,-3.888852
90,12,-2.530079,-3.798615
90,13,-2.410662,-3.418822
90,14,-1.924590,-3.463759
90,15,-1.421928,-2.646008
90,16,-0.905459,-1.377615
90,17,-0.350078,-0.154159
90,18,-0.134069,-0.115563
90,19,-0.137418,-0.160682
90,20,-0.182090,-0.089833
90,21,-0.166769,-0.051238
90,22,0.085323,0.116190
90,23,0.406799,0.644204
90,24,0.515820,0.637681
90,25,0.449015,0.747306
90,26,0.390644,0.773037
90,27,0.382783,0.856750
90,28,0.375478,0.831020
90,29,0.418122,0.586220
90,30,0.486748,0.740783
90,31,0.418713,0.483299
90,32,-0.292042,-1.177933
90,33,-1.269688,-2.716856
90,34,-1.920390,-3.721424
90,35,-2.319206,-4.249438
90,36,-2.573059,-4.680692
90,37,-2.455715,-4.610024
90,38,-1.951608,-2.085922
90,39,-1.439834,-3.071101
90,40,-0.882825,-0.553521
90,41,-0.235778,-0.218666
90,42,-0.065865,-0.089833
90,43,-0.076659,-0.096356
90,44,-0.126308,-0.167024
90,45,-0.094720,-0.244396
90,46,0.164833,-0.328110
90,47,0.484604,0.322213
90,48,0.571128,0.309348
90,49,0.513715,0.560490
90,50,0.425328,0.347944
90,51,0.400410,0.373855
90,52,0.394587,0.328737
90,53,0.442173,0.096983
90,54,0.519180,0.129055
90,55,0.409534,0.109848
90,56,-0.320127,-0.424689
90,57,-1.340869,-0.733633
90,58,-1.973470,-2.015073
90,59,-2.343537,-1.667352
90,60,-2.594464,-3.966043
90,61,-2.463248,-2.877943
90,62,-1.973653,-3.077443
90,63,-1.515042,-2.259691
91,0,-1.082304,-1.223052
91,1,-0.360741,-0.154159
91,2,-0.101501,0.096983
91,3,-0.138491,-0.051238
91,4,-0.183809,-0.128429
91,5,-0.110171,-0.179889
91,6,0.069810,0.187039
91,7,0.404778,0.888823
91,8,0.506023,0.882481
91,9,0.536661,0.908211
91,10,0.465320,0.618474
91,11,0.461523,0.592744
91,12,0.472891,0.669934
91,13,0.430484,0.509030
91,14,0.491745,0.380197
91,15,0.380482,0.270753
91,16,-0.641693,-0.798140
91,17,-1.914421,-2.175977
91,18,-2.664641,-2.935745
91,19,-3.036934,-3.373703
91,20,-3.589600,-2.935745
91,21,-3.413264,-3.431687
91,22,-2.856735,-1.377615
91,23,-2.153230,-2.015073
91,24,-1.112462,-1.184456
91,25,-0.306044,-0.128429
91,26,-0.018742,-0.102698
91,27,-0.043914,0.032476
91,28,-0.102599,-0.051238
91,29,-0.035786,0.199904
91,30,0.146913,0.206427
91,31,0.485808,0.644204
91,32,0.521181,1.049909
91,33,0.500053,0.721395
91,34,0.446380,0.695665
91,35,0.445482,0.644204
91,36,0.462914,0.734260
91,37,0.422967,0.393062
91,38,0.459137,0.637681
91,39,0.243108,0.322213
91,40,-0.962824,-0.984775
91,41,-2.204295,-2.691126
91,42,-3.048833,-3.573203
91,43,-3.308969,-3.920924
91,44,-3.747579,-4.571248
91,45,-3.560732,-4.049757
91,46,-2.981451,-3.399433
91,47,-2.269863,-2.543087
91,48,-1.194704,-1.216710
91,49,-0.375007,-0.102698
91,50,-0.087539,-0.044715
91,51,-0.078114,-0.076968
91,52,-0.110262,-0.147817
91,53,-0.012561,0.026134
91,54,0.180707,0.547625
91,55,0.488574,0.708530
91,56,0.564798,1.024179
91,57,0.590306,0.843885
91,58,0.528176,0.850227
91,59,0.503682,0.933941
91,60,0.517741,0.959672
91,61,0.469103,0.650727
91,62,0.509133,0.702188
91,63,0.382662,0.637681
92,0,-0.625612,-0.373228
92,1,-2.158628,-1.190798
92,2,-3.124615,-0.637054
92,3,-3.651085,-0.514745
92,4,-4.025339,-2.311333
92,5,-3.731925,-2.581682
92,6,-2.821979,-2.729722
92,7,-2.207728,-2.736245
92,8,-1.115847,-1.448463
92,9,-0.182078,-0.231531
92,10,0.097166,-0.134952
92,11,0.048128,-0.192935
92,12,0.035479,-0.263603
92,13,0.144752,-0.237873
92,14,0.389517,-0.205801
92,15,0.753040,0.109848
92,16,0.893673,0.257888
92,17,0.866730,0.251365
92,18,0.798748,0.431658
92,19,0.768558,0.187039
92,20,0.736977,0.135578
92,21,0.616435,0.341602
92,22,0.686728,0.386720
92,23,0.440737,0.303006
92,24,-0.748388,-0.991298
92,25,-2.143843,-2.729722
92,26,-3.001309,-3.425164
92,27,-3.457020,-2.910015
92,28,-3.832338,-4.043233
92,29,-3.619964,-4.082010
92,30,-2.907111,-3.644052
92,31,-2.265041,-2.601070
92,32,-1.213770,-1.454805
92,33,-0.267002,-0.147817
92,34,0.012074,-0.089833
92,35,-0.005641,-0.128429
92,36,-0.031326,-0.225008
92,37,0.055548,0.232158
92,38,0.296739,0.328737
92,39,0.636858,0.637681
92,40,0.794391,0.650727
92,41,0.760169,0.650727
92,42,0.715801,0.650727
92,43,0.699077,0.650727
92,44,0.681053,0.650727
92,45,0.566406,0.650727
92,46,0.593646,0.650727
92,47,0.367640,0.650727
92,48,-0.851943,0.650727
92,49,-2.246558,0.650727
92,50,-3.146790,0.650727
92,51,-3.595288,0.650727
92,52,-3.878610,0.650727
92,53,-3.627650,0.650727
92,54,-2.887100,0.650727
92,55,-2.219252,0.650727
92,56,-1.200385,0.650727
92,57,-0.184845,0.650727
92,58,0.002947,0.650727
92,59,0.021076,0.650727
92,60,-0.021587,0.650727
92,61,0.052366,0.650727
92,62,0.252270,0.650727
92,63,0.625480,0.650727
93,0,0.663906,0.817974
93,1,0.619008,0.785902
93,2,0.563101,0.573355
93,3,0.523123,0.631339
93,4,0.522260,0.509030
93,5,0.567622,0.451046
93,6,0.616097,0.727918
93,7,0.636206,0.315871
93,8,0.442682,-0.959045
93,9,0.137592,-2.807094
93,10,-0.059516,-3.483147
93,11,-0.178111,-3.850075
93,12,-0.313160,-4.255780
93,13,-0.314866,-3.991773
93,14,-0.164090,-3.328584
93,15,-0.035192,-2.620277
93,16,0.161445,-1.506447
93,17,0.370920,-0.186412
93,18,0.368992,-0.044715
93,19,0.322781,-0.057580
93,20,0.272115,-0.173547
93,21,0.319788,-0.154159
93,22,0.442785,0.019611
93,23,0.596785,-0.018984
93,24,0.611260,0.270753
93,25,0.583515,0.290141
93,26,0.533387,0.386720
93,27,0.492535,0.071072
93,28,0.502549,0.148444
93,29,0.515500,0.141920
93,30,0.576823,0.109848
93,31,0.560391,0.090460
93,32,0.303357,-1.274512
93,33,-0.079435,-2.794229
93,34,-0.334467,-3.611980
93,35,-0.477151,-4.165724
93,36,-0.622854,-4.024026
93,37,-0.585070,-3.959701
93,38,-0.385473,-3.586068
93,39,-0.188295,-2.633143
93,40,0.077326,-1.158726
93,41,0.341522,0.026134
93,42,0.359546,-0.025507
93,43,0.318187,-0.102698
93,44,0.289197,-0.212142
93,45,0.340710,-0.141294
93,46,0.459570,0.386720
93,47,0.615792,0.644204
93,48,0.648524,0.669934
93,49,0.637317,0.792244
93,50,0.556364,0.509030
93,51,0.499465,0.695665
93,52,0.517677,0.560490
93,53,0.552064,0.322213
93,54,0.591616,0.657069
93,55,0.550265,0.560490
93,56,0.227035,-0.630712
93,57,-0.234948,-1.886240
93,58,-0.510926,-2.530221
93,59,-0.686312,-2.819959
93,60,-0.805048,-2.865077
93,61,-0.773577,-2.761975
93,62,-0.573596,-1.963612
93,63,-0.374867,-1.351884
94,0,-0.623565,-0.521268
94,1,0.053369,0.071072
94,2,0.154264,0.000404
94,3,0.053410,-0.109221
94,4,-0.004867,-0.192935
94,5,0.084237,-0.141294
94,6,0.327028,-0.199277
94,7,0.612484,0.270753
94,8,0.669290,0.303006
94,9,0.644178,0.399585
94,10,0.584378,0.154786
94,11,0.531763,0.116190
94,12,0.545643,0.148444
94,13,0.502373,0.045341
94,14,0.574175,0.032476
94,15,0.472967,0.193562
94,16,-0.532648,-1.693082
94,17,-1.990758,-2.865077
94,18,-2.651188,-3.702036
94,19,-2.998094,-4.011161
94,20,-3.300094,-4.365224
94,21,-3.168124,-4.262303
94,22,-2.595814,-3.663440
94,23,-1.937389,-2.800570
94,24,-0.939420,-1.364749
94,25,-0.047158,-0.083310
94,26,0.073205,0.006746
94,27,0.027579,0.000404
94,28,-0.008154,-0.115563
94,29,0.077675,0.232158
94,30,0.301956,0.418792
94,31,0.594966,0.431658
94,32,0.633791,0.727918
94,33,0.609856,0.676457
94,34,0.557432,0.425316
94,35,0.504962,0.341602
94,36,0.519789,0.496164
94,37,0.468550,0.496164
94,38,0.529745,0.534760
94,39,0.379725,0.521895
94,40,-0.717649,-1.274512
94,41,-2.024547,-2.671919
94,42,-2.729404,-3.888852
94,43,-3.067504,-4.165724
94,44,-3.383688,-4.526310
94,45,-3.274434,-4.152859
94,46,-2.695799,-3.676305
94,47,-2.080391,-2.813436
94,48,-1.089034,-1.313289
94,49,-0.170097,-0.089833
94,50,-0.057884,-0.031849
94,51,-0.108577,-0.018984
94,52,-0.131375,-0.147817
94,53,-0.020821,0.309348
94,54,0.236880,0.393062
94,55,0.504579,0.412451
94,56,0.580961,0.611951
94,57,0.584101,0.869616
94,58,0.512512,0.792244
94,59,0.438831,0.689323
94,60,0.424482,0.946806
94,61,0.378115,0.921076
94,62,0.429773,0.824497
94,63,0.308880,0.824497
95,0,-0.420540,-0.991298
95,1,-2.036505,-2.774840
95,2,-2.934021,-2.497968
95,3,-3.425548,-3.953177
95,4,-3.809790,-4.268645
95,5,-3.593204,-3.193410
95,6,-2.989577,-3.283466
95,7,-2.237505,-1.403345
95,8,-1.016888,-0.534133
95,9,0.006808,-0.076968
95,10,0.200490,-0.089833
95,11,0.160628,-0.134952
95,12,0.099884,-0.179889
95,13,0.233707,-0.051238
95,14,0.431393,0.373855
95,15,0.668255,0.476776
95,16,0.813748,0.792244
95,17,0.848382,0.856750
95,18,0.781991,0.611951
95,19,0.691141,0.644204
95,20,0.701308,0.773037
95,21,0.664195,0.567013
95,22,0.727565,0.798767
95,23,0.496182,0.676457
95,24,-0.744877,-1.435598
95,25,-2.254723,-0.122087
95,26,-3.042364,0.180516
95,27,-3.420327,-0.360182
95,28,-3.780555,-0.894719
95,29,-3.603304,-1.609368
95,30,-3.007861,-1.461329
95,31,-2.295184,-2.395047
95,32,-1.079334,-0.598459
95,33,0.022803,-0.012642
95,34,0.137071,0.090460
95,35,0.102277,0.032476
95,36,0.024531,-0.025507
95,37,0.141257,-0.057580
95,38,0.328193,0.058206
95,39,0.546357,0.489641
95,40,0.687777,0.554148
95,41,0.715786,0.541102
95,42,0.647085,0.586220
95,43,0.559094,0.328737
95,44,0.571276,0.509030
95,45,0.529404,0.219292
95,46,0.551513,0.116190
95,47,0.360847,0.393062
95,48,-0.898241,-0.328110
95,49,-2.425371,-1.693082
95,50,-3.281542,-2.568817
95,51,-3.709135,-3.051712
95,52,-4.020857,-3.283466
95,53,-3.764715,-3.444552
95,54,-3.115194,-2.858554
95,55,-2.365460,-1.461329
95,56,-1.172535,-1.017029
95,57,-0.003028,-0.147817
95,58,0.055893,-0.025507
95,59,0.058557,0.032476
95,60,-0.012315,-0.089833
95,61,0.109597,0.174174
95,62,0.293113,0.605609
95,63,0.540382,0.773037
96,0,0.879925,0.747306
96,1,0.858765,0.773037
96,2,0.714261,0.792244
96,3,0.661524,0.528237
96,4,0.663261,0.599086
96,5,0.609617,0.644204
96,6,0.644230,0.528237
96,7,0.514758,0.715053
96,8,-0.694929,-1.313289
96,9,-2.077930,-2.768498
96,10,-2.827739,-3.669782
96,11,-3.275720,-4.094875
96,12,-3.680281,-4.390954
96,13,-3.517419,-4.094875
96,14,-2.830562,-3.631187
96,15,-2.020529,-2.749110
96,16,-0.964454,-1.004163
96,17,-0.125353,-0.076968
96,18,0.027571,0.058206
96,19,0.025330,-0.006119
96,20,-0.004243,-0.076968
96,21,0.123929,0.328737
96,22,0.370063,0.567013
96,23,0.634770,0.676457
96,24,0.757805,0.798767
96,25,0.742899,0.650727
96,26,0.638899,0.502506
96,27,0.605592,0.457388
96,28,0.641301,0.341602
96,29,0.555533,0.509030
96,30,0.546203,0.425316
96,31,0.445080,0.502506
96,32,-0.790478,-0.070445
96,33,-2.108986,-0.218666
96,34,-2.851628,-0.997640
96,35,-3.260968,-1.712470
96,36,-3.600673,-3.888852
96,37,-3.427939,-1.538519
96,38,-2.734367,-1.042759
96,39,-1.936508,-0.514745
96,40,-0.930339,-0.386094
96,41,-0.072806,-0.083310
96,42,0.054644,0.071072
96,43,0.030014,0.051865
96,44,-0.015333,-0.025507
96,45,0.115196,-0.006119
96,46,0.346169,0.418792
96,47,0.595300,0.811632
96,48,0.705098,0.875958
96,49,0.712733,0.624816
96,50,0.567205,0.573355
96,51,0.510112,0.534760
96,52,0.568751,0.567013
96,53,0.513156,0.753648
96,54,0.521205,0.560490
96,55,0.407174,0.599086
96,56,-0.978205,-0.424689
96,57,-2.421570,-1.397003
96,58,-3.141897,-3.064578
96,59,-3.513482,-3.560338
96,60,-3.886953,-2.337063
96,61,-3.748262,-2.678261
96,62,-3.077990,-1.132996
96,63,-2.291442,-0.682173
97,0,-0.351444,-0.295856
97,1,0.133905,0.026134
97,2,0.221089,-0.006119
97,3,0.114851,0.038999
97,4,0.033905,-0.044715
97,5,0.160500,0.393062
97,6,0.389448,0.457388
97,7,0.645470,0.554148
97,8,0.733537,0.676457
97,9,0.674880,0.631339
97,10,0.590513,0.798767
97,11,0.547305,0.496164
97,12,0.602490,0.341602
97,13,0.537431,0.399585
97,14,0.576231,0.393062
97,15,0.520558,0.470434
97,16,-0.594781,0.000404
97,17,-1.895077,-0.514745
97,18,-2.646474,-1.680217
97,19,-3.166896,-1.802526
97,20,-3.533406,-1.918494
97,21,-3.279432,-1.467671
97,22,-2.618025,-1.551384
97,23,-1.822856,-0.604982
97,24,-0.863797,-0.212142
97,25,-0.123143,0.083937
97,26,0.082956,0.058206
97,27,0.019515,0.032476
97,28,-0.035916,-0.096356
97,29,0.099792,-0.025507
97,30,0.328181,0.187039
97,31,0.603037,0.347944
97,32,0.701825,0.734260
97,33,0.657365,0.689323
97,34,0.592525,0.657069
97,35,0.549912,0.599086
97,36,0.580824,0.245023
97,37,0.501286,0.309348
97,38,0.540250,0.303006
97,39,0.428393,0.521895
97,40,-0.790217,0.309348
97,41,-2.042021,-0.096356
97,42,-2.809839,-0.012642
97,43,-3.270936,-0.598459
97,44,-3.615005,-0.443896
97,45,-3.437347,-0.379570
97,46,-2.828305,-0.424689
97,47,-2.039412,-0.186412
97,48,-1.047344,-0.064103
97,49,-0.274198,0.032476
97,50,-0.054131,0.045341
97,51,-0.070055,0.148444
97,52,-0.102600,0.032476
97,53,0.031787,0.502506
97,54,0.272388,0.476776
97,55,0.522713,0.773037
97,56,0.629262,1.075639
97,57,0.601181,0.972537
97,58,0.522443,0.908211
97,59,0.472991,0.837362
97,60,0.515697,0.888823
97,61,0.455940,0.521895
97,62,0.481035,0.708530
97,63,0.440557,1.114234
98,0,0.653467,0.026134
98,1,-0.151769,-1.055624
98,2,-0.807257,-0.469808
98,3,-1.320012,-1.358226
98,4,-1.587505,-1.512789
98,5,-1.469442,-1.306766
98,6,-1.143101,-1.384138
98,7,-0.663407,-0.759545
98,8,-0.186803,-0.386094
98,9,0.174405,0.051865
98,10,0.213570,0.006746
98,11,0.200008,0.103325
98,12,0.184147,0.000404
98,13,0.269075,0.122713
98,14,0.414645,0.360809
98,15,0.594052,0.734260
98,16,0.747099,0.785902
98,17,0.786377,0.470434
98,18,0.747527,0.541102
98,19,0.660513,0.599086
98,20,0.565965,0.528237
98,21,0.495819,0.624816
98,22,0.590299,0.367332
98,23,0.623359,0.573355
98,24,-0.135313,-0.154159
98,25,-1.083640,-1.390480
98,26,-1.773862,-2.356271
98,27,-2.259212,-2.684784
98,28,-2.460325,-3.470282
98,29,-2.246866,-3.116038
98,30,-1.820951,-2.343405
98,31,-1.165119,-1.802526
98,32,-0.502159,-0.534133
98,33,-0.005582,-0.038373
98,34,0.119874,-0.064103
98,35,0.121813,0.000404
98,36,0.099265,-0.122087
98,37,0.211502,0.283618
98,38,0.384675,0.296483
98,39,0.550325,0.567013
98,40,0.698700,0.509030
98,41,0.731627,0.734260
98,42,0.668928,0.476776
98,43,0.586984,0.785902
98,44,0.491731,0.760171
98,45,0.401806,0.650727
98,46,0.443596,0.740783
98,47,0.463569,0.946806
98,48,-0.351963,0.360809
98,49,-1.358965,-0.566387
98,50,-2.089665,-0.804482
98,51,-2.623463,-0.424689
98,52,-2.873895,-0.534133
98,53,-2.610592,-0.443896
98,54,-2.047812,-0.714426
98,55,-1.310860,-0.263603
98,56,-0.589279,-0.102698
98,57,-0.037502,0.064730
98,58,0.092823,0.103325
98,59,0.103284,0.141920
98,60,0.065803,0.058206
98,61,0.202914,-0.109221
98,62,0.380260,-0.064103
98,63,0.573220,0.418792
99,0,0.533189,0.567013
99,1,0.539463,0.393062
99,2,0.465989,0.534760
99,3,0.435382,0.251365
99,4,0.384119,0.335079
99,5,0.373769,0.405927
99,6,0.453251,0.476776
99,7,0.502759,0.257888
99,8,-0.136343,0.077595
99,9,-0.943333,-0.186412
99,10,-1.415800,0.122713
99,11,-1.715302,-0.051238
99,12,-1.916372,-0.913926
99,13,-1.790282,-0.437554
99,14,-1.423009,-0.759545
99,15,-0.925990,-0.205801
99,16,-0.429758,0.051865
99,17,-0.071984,0.038999
99,18,-0.012324,-0.025507
99,19,0.002202,-0.076968
99,20,-0.046321,-0.167024
99,21,0.044426,-0.160682
99,22,0.223623,0.206427
99,23,0.470540,0.573355
99,24,0.584280,0.483299
99,25,0.589657,0.831020
99,26,0.527249,0.534760
99,27,0.506766,0.727918
99,28,0.465109,0.399585
99,29,0.406417,0.444523
99,30,0.457470,0.650727
99,31,0.540056,0.798767
99,32,-0.282833,0.328737
99,33,-1.244657,-0.302380
99,34,-1.860627,-1.319631
99,35,-2.237892,-1.751066
99,36,-2.441528,-1.525654
99,37,-2.269993,-2.227619
99,38,-1.832583,-2.105129
99,39,-1.230765,-1.815391
99,40,-0.599682,-0.662966
99,41,-0.153990,0.019611
99,42,-0.064444,0.077595
99,43,-0.038929,0.013269
99,44,-0.064268,-0.070445
99,45,0.057853,-0.167024
99,46,0.258926,-0.122087
99,47,0.503441,0.141920
99,48,0.615142,0.283618
99,49,0.631355,0.277276
99,50,0.532347,0.019611
99,51,0.488196,0.013269
99,52,0.427869,0.077595
99,53,0.367255,0.264230
99,54,0.376168,0.328737
99,55,0.429380,0.715053
99,56,-0.393156,0.161309
99,57,-1.348683,-0.598459
99,58,-1.911873,-1.809049
99,59,-2.299422,-0.791617
99,60,-2.492414,-1.918494
99,61,-2.323876,-1.944224
99,62,-1.921640,-0.830393
99,63,-1.368522,-0.675831
100,0,-0.220299,-0.231531
100,1,-0.010916,0.167651
100,2,0.004432,0.161309
100,3,-0.024330,0.064730
100,4,-0.093117,-0.044715
100,5,-0.042703,0.219292
100,6,0.099398,0.444523
100,7,0.333739,0.669934
100,8,0.440822,0.824497
100,9,0.465491,0.798767
100,10,0.412542,0.824497
100,11,0.397101,0.773037
100,12,0.371043,0.579878
100,13,0.344398,0.534760
100,14,0.459746,0.618474
100,15,0.610029,1.043386
100,16,0.073716,0.431658
100,17,-0.783496,-0.424689
100,18,-1.266019,-1.190798
100,19,-1.497617,-0.894719
100,20,-1.777732,-3.283466
100,21,-1.786724,-0.868989
100,22,-1.549151,-0.991298
100,23,-1.072619,-1.062147
100,24,-0.486327,-0.109221
100,25,-0.141143,0.006746
100,26,-0.059626,0.135578
100,27,-0.040439,0.090460
100,28,-0.089186,-0.044715
