window,t,pred,true
58,60,0.974098,0.923859
58,61,0.857224,0.923859
58,62,0.691903,0.539189
58,63,0.809516,0.314798
59,0,0.484485,1.180305
59,1,0.153875,0.475077
59,2,0.234383,0.635356
59,3,0.195186,0.410966
59,4,-0.022534,-0.293784
59,5,0.021392,0.346854
59,6,0.049989,0.443022
59,7,0.005807,0.154519
59,8,-0.113773,0.378910
59,9,-0.175019,0.122463
59,10,-0.246829,-0.005760
59,11,-0.240828,-0.005760
59,12,-0.254089,0.218631
59,13,-0.251288,0.475077
59,14,0.317707,0.346854
59,15,0.892240,1.084138
59,16,1.145928,1.212361
59,17,1.189144,1.084138
59,18,1.067240,1.180305
59,19,0.976177,1.532441
59,20,0.956418,0.891803
59,21,0.898085,0.507133
59,22,0.733534,0.410966
59,23,0.796083,1.084138
59,24,0.766112,0.763580
59,25,0.308592,0.571245
59,26,0.345773,-0.037816
59,27,0.270983,0.186575
59,28,0.040416,0.507133
59,29,0.094085,0.603301
59,30,0.131778,0.314798
59,31,0.100440,0.443022
59,32,-0.014478,0.923859
59,33,-0.084124,0.763580
59,34,-0.194425,0.346854
59,35,-0.173870,0.603301
59,36,-0.161886,0.635356
59,37,-0.134425,0.090408
59,38,0.440639,1.276473
59,39,0.958919,1.852999
59,40,1.204233,2.077389
59,41,1.266154,2.301780
59,42,1.164450,2.269724
59,43,1.066088,1.660664
59,44,1.056047,1.532441
59,45,0.993637,1.340584
59,46,0.823787,0.827691
59,47,0.949797,1.148250
59,48,0.934715,1.148250
59,49,0.405526,1.276473
59,50,0.399681,0.923859
59,51,0.330048,1.052082
59,52,0.104203,0.186575
59,53,0.130559,1.340584
59,54,0.189067,1.660664
59,55,0.147092,1.308529
59,56,0.017153,0.731524
59,57,-0.049198,0.410966
59,58,-0.131225,-0.069871
59,59,-0.121363,0.154519
59,60,-0.148259,-0.069871
59,61,-0.120396,-0.486119
59,62,0.468145,0.539189
59,63,0.950840,1.052082
60,0,1.363113,1.212361
60,1,1.374429,0.923859
60,2,1.275606,1.308529
60,3,1.180580,0.859747
60,4,1.126235,0.571245
60,5,1.005031,0.571245
60,6,0.823183,0.859747
60,7,0.959424,0.827691
60,8,0.955745,0.955915
60,9,0.585415,0.186575
60,10,0.506068,0.250687
60,11,0.451477,0.539189
60,12,0.318669,0.026296
60,13,0.439559,0.122463
60,14,0.468007,0.250687
60,15,0.419854,-0.005760
60,16,0.337078,-0.005760
60,17,0.184578,0.058352
60,18,0.006583,-0.325839
60,19,-0.004534,-0.261728
60,20,-0.019441,-0.261728
60,21,-0.005216,-0.325839
60,22,0.555519,0.731524
60,23,1.076232,1.564497
60,24,1.341346,1.436273
60,25,1.376026,0.923859
60,26,1.272403,0.891803
60,27,1.152681,0.891803
60,28,1.084928,0.827691
60,29,0.970612,1.148250
60,30,0.789727,0.731524
60,31,0.938139,0.923859
60,32,0.905180,0.987970
60,33,0.561973,1.020026
60,34,0.475687,0.314798
60,35,0.420321,0.443022
60,36,0.296860,-0.229672
60,37,0.410256,0.122463
60,38,0.467627,0.346854
60,39,0.433147,-0.037816
60,40,0.340391,0.218631
60,41,0.202543,0.122463
60,42,0.028688,0.218631
60,43,0.014790,0.090408
60,44,-0.015656,0.122463
60,45,0.012740,-0.325839
60,46,0.537712,-0.229672
60,47,1.017292,0.346854
60,48,1.287316,0.859747
60,49,1.312066,0.987970
60,50,1.218345,0.763580
60,51,1.124201,0.987970
60,52,1.068751,0.507133
60,53,0.958587,0.859747
60,54,0.789543,0.475077
60,55,0.912480,0.635356
60,56,0.862787,0.795636
60,57,0.523406,0.346854
60,58,0.420419,0.539189
60,59,0.378613,0.539189
60,60,0.249508,0.122463
60,61,0.321853,0.346854
60,62,0.349653,0.443022
60,63,0.314090,0.282743
61,0,0.218613,-0.229672
61,1,0.099269,-0.037816
61,2,-0.039830,-0.101927
61,3,-0.060074,0.058352
61,4,-0.122395,-0.101927
61,5,-0.180342,0.571245
61,6,0.279975,0.443022
61,7,0.773068,0.763580
61,8,1.001550,1.020026
61,9,1.063093,1.404696
61,10,0.987222,0.987970
61,11,0.918073,1.244417
61,12,0.854759,1.020026
61,13,0.767540,0.891803
61,14,0.604782,0.539189
61,15,0.722778,0.987970
61,16,0.727781,0.891803
61,17,0.484557,0.539189
61,18,0.437850,0.346854
61,19,0.326141,0.186575
61,20,0.092770,-0.261728
61,21,0.216995,0.571245
61,22,0.266847,0.443022
61,23,0.207361,0.122463
61,24,0.091862,0.250687
61,25,-0.017101,0.443022
61,26,-0.151073,0.122463
61,27,-0.158655,0.058352
61,28,-0.201970,-0.197616
61,29,-0.232388,0.635356
61,30,0.306508,0.763580
61,31,0.846870,1.244417
61,32,1.099165,0.859747
61,33,1.131843,0.154519
61,34,1.058975,0.635356
61,35,0.975654,0.763580
61,36,0.892775,0.955915
61,37,0.813711,0.955915
61,38,0.682620,0.539189
61,39,0.805836,0.827691
61,40,0.808795,1.180305
61,41,0.473846,0.699468
61,42,0.408989,0.282743
61,43,0.330891,0.571245
61,44,0.121510,0.058352
61,45,0.257782,0.571245
61,46,0.320618,0.603301
61,47,0.286536,0.154519
61,48,0.203402,0.090408
61,49,0.097207,0.410966
61,50,-0.045585,-0.037816
61,51,-0.057003,0.058352
61,52,-0.109194,0.090408
61,53,-0.144402,0.282743
61,54,0.397696,0.410966
61,55,0.987081,1.020026
61,56,1.224117,1.020026
61,57,1.225909,1.308529
61,58,1.147807,0.827691
61,59,1.065326,0.763580
61,60,0.994175,0.891803
61,61,0.914725,0.731524
61,62,0.770091,0.539189
61,63,0.900921,0.443022
62,0,0.568328,0.571245
62,1,0.371426,-0.069871
62,2,0.282133,0.314798
62,3,0.230931,0.410966
62,4,0.105049,-0.069871
62,5,0.258759,-0.101927
62,6,0.284503,0.827691
62,7,0.206043,0.314798
62,8,0.137600,0.475077
62,9,0.094006,-0.101927
62,10,-0.019505,-0.133983
62,11,-0.024191,0.090408
62,12,-0.043677,-0.037816
62,13,0.041451,-0.486119
62,14,0.447238,0.026296
62,15,0.847376,0.410966
62,16,1.008280,0.763580
62,17,1.041176,0.955915
62,18,0.962745,0.955915
62,19,0.902240,0.923859
62,20,0.848090,1.020026
62,21,0.760325,0.667412
62,22,0.619522,0.378910
62,23,0.693435,1.180305
62,24,0.696980,1.020026
62,25,0.460008,0.122463
62,26,0.348574,0.250687
62,27,0.281203,0.859747
62,28,0.134693,-0.197616
62,29,0.280465,1.020026
62,30,0.309663,0.603301
62,31,0.224921,0.058352
62,32,0.149899,0.539189
62,33,0.090898,0.154519
62,34,-0.039484,0.058352
62,35,-0.041970,-0.005760
62,36,-0.061417,-0.005760
62,37,0.038808,-0.229672
62,38,0.458420,-0.037816
62,39,0.907212,0.475077
62,40,1.033842,0.923859
62,41,1.063142,1.180305
62,42,0.996510,1.020026
62,43,0.927293,1.340584
62,44,0.881321,0.859747
62,45,0.798867,0.955915
62,46,0.655939,0.827691
62,47,0.743098,0.475077
62,48,0.770901,0.539189
62,49,0.501209,0.507133
62,50,0.371214,0.282743
62,51,0.301739,0.218631
62,52,0.148771,0.282743
62,53,0.281311,0.667412
62,54,0.319343,0.763580
62,55,0.232081,0.571245
62,56,0.148683,0.507133
62,57,0.102504,0.282743
62,58,-0.006001,-0.037816
62,59,-0.019839,0.090408
62,60,-0.065955,0.026296
62,61,0.035458,-0.422007
62,62,0.440030,0.443022
62,63,0.890154,0.891803
63,0,1.027299,2.141501
63,1,1.047413,2.141501
63,2,1.004115,1.532441
63,3,0.976954,2.045334
63,4,0.925783,2.109445
63,5,0.832657,2.013278
63,6,0.693893,1.724776
63,7,0.751798,1.340584
63,8,0.758597,1.788887
63,9,0.439675,0.410966
63,10,0.366331,0.763580
63,11,0.323672,0.410966
63,12,0.211519,0.346854
63,13,0.394661,0.539189
63,14,0.442529,0.218631
63,15,0.354032,-0.005760
63,16,0.276931,-0.166039
63,17,0.155999,-0.357895
63,18,-0.024847,-0.261728
63,19,-0.029578,-0.325839
63,20,-0.072417,-0.069871
63,21,-0.071209,0.090408
63,22,0.410548,0.410966
63,23,0.825796,0.699468
63,24,1.037031,0.987970
63,25,1.057648,1.244417
63,26,1.001689,1.308529
63,27,0.961547,0.987970
63,28,0.920481,1.212361
63,29,0.845097,0.891803
63,30,0.706159,0.667412
63,31,0.776772,1.116194
63,32,0.758086,1.788887
63,33,0.408487,0.955915
63,34,0.310266,0.443022
63,35,0.246870,0.955915
63,36,0.104623,0.154519
63,37,0.271420,0.378910
63,38,0.333034,0.827691
63,39,0.242760,0.282743
63,40,0.157220,0.443022
63,41,0.054376,0.443022
63,42,-0.107279,-0.486119
63,43,-0.112061,-0.325839
63,44,-0.150661,-0.357895
63,45,-0.125134,-0.197616
63,46,0.311065,0.571245
63,47,0.712719,1.180305
63,48,0.946776,1.692720
63,49,0.986474,1.244417
63,50,0.935519,0.859747
63,51,0.912160,1.468329
63,52,0.884377,1.372640
63,53,0.801518,1.244417
63,54,0.664717,1.276473
63,55,0.740466,1.308529
63,56,0.766539,0.987970
63,57,0.437026,1.020026
63,58,0.338642,0.923859
63,59,0.268114,0.667412
63,60,0.116477,-0.166039
63,61,0.271967,0.667412
63,62,0.326263,0.410966
63,63,0.230274,0.058352
64,0,0.199931,0.026296
64,1,0.073689,-0.325839
64,2,-0.131816,-0.229672
64,3,-0.143565,-0.166039
64,4,-0.149283,-0.229672
64,5,-0.095981,-0.101927
64,6,0.509167,0.346854
64,7,1.063396,0.346854
64,8,1.324739,0.859747
64,9,1.364814,1.564497
64,10,1.280846,0.763580
64,11,1.230158,1.404696
64,12,1.213730,1.116194
64,13,1.114001,1.436273
64,14,0.986190,0.987970
64,15,1.049070,1.116194
64,16,1.068889,1.212361
64,17,0.673082,0.859747
64,18,0.624041,0.635356
64,19,0.491648,0.443022
64,20,0.223267,0.058352
64,21,0.479298,0.635356
64,22,0.497128,0.282743
64,23,0.349140,0.314798
64,24,0.296037,0.475077
64,25,0.164782,0.314798
64,26,-0.047651,-0.166039
64,27,-0.058322,-0.325839
64,28,-0.072570,-0.293784
64,29,-0.052208,-0.838732
64,30,0.514275,0.250687
64,31,1.059819,0.859747
64,32,1.322823,0.923859
64,33,1.378653,1.020026
64,34,1.294589,1.020026
64,35,1.232636,1.116194
64,36,1.191136,1.340584
64,37,1.082424,0.987970
64,38,0.959523,1.116194
64,39,1.021706,0.667412
64,40,1.036129,0.763580
64,41,0.625378,0.571245
64,42,0.574148,0.667412
64,43,0.481479,0.571245
64,44,0.244500,0.122463
64,45,0.440662,0.539189
64,46,0.501389,0.475077
64,47,0.375026,0.058352
64,48,0.316065,0.250687
64,49,0.182461,-0.133983
64,50,-0.021927,-0.325839
64,51,-0.025923,-0.454063
64,52,-0.061792,-0.454063
64,53,-0.058556,-0.838732
64,54,0.484615,0.250687
64,55,1.042016,0.731524
64,56,1.342734,0.923859
64,57,1.390472,0.859747
64,58,1.294612,0.859747
64,59,1.225286,0.635356
64,60,1.190653,1.340584
64,61,1.085051,1.148250
64,62,0.936374,0.731524
64,63,0.988034,1.148250
65,0,0.822410,1.244417
65,1,0.441575,0.539189
65,2,0.398573,0.731524
65,3,0.306073,0.154519
65,4,0.043933,0.026296
65,5,0.346670,-0.069871
65,6,0.420735,0.731524
65,7,0.217785,1.052082
65,8,0.113216,0.475077
65,9,-0.034232,0.410966
65,10,-0.267048,0.378910
65,11,-0.249913,0.346854
65,12,-0.280926,0.058352
65,13,-0.331204,0.186575
65,14,0.220154,0.603301
65,15,0.704991,0.667412
65,16,0.980517,1.212361
65,17,1.061865,1.308529
65,18,0.953834,0.987970
65,19,1.019135,0.699468
65,20,1.098250,1.212361
65,21,1.027986,0.923859
65,22,0.839514,0.667412
65,23,0.903023,0.955915
65,24,0.877337,0.635356
65,25,0.465305,0.763580
65,26,0.435866,0.539189
65,27,0.337669,0.539189
65,28,0.033597,0.410966
65,29,0.301668,0.923859
65,30,0.360734,1.084138
65,31,0.147377,0.250687
65,32,0.069278,0.282743
65,33,-0.034272,0.314798
65,34,-0.250818,0.058352
65,35,-0.205449,0.282743
65,36,-0.240509,0.154519
65,37,-0.302291,-0.325839
65,38,0.302453,0.443022
65,39,0.750644,1.084138
65,40,1.040299,1.852999
65,41,1.113202,1.692720
65,42,0.996821,1.724776
65,43,1.025561,1.052082
65,44,1.109098,1.116194
65,45,1.041160,1.276473
65,46,0.830464,0.699468
65,47,0.913017,1.116194
65,48,0.972973,1.436273
65,49,0.536590,0.667412
65,50,0.448279,0.539189
65,51,0.334898,1.180305
65,52,0.058587,0.539189
65,53,0.295616,0.859747
65,54,0.369343,0.475077
65,55,0.170336,0.410966
65,56,0.066720,0.410966
65,57,-0.056073,0.218631
65,58,-0.257142,0.122463
65,59,-0.202915,0.090408
65,60,-0.262316,0.378910
65,61,-0.289091,0.090408
65,62,0.256426,0.827691
65,63,0.723608,1.308529
66,0,1.603370,1.756831
66,1,1.645117,1.212361
66,2,1.416785,1.692720
66,3,1.381386,1.724776
66,4,1.428535,1.628608
66,5,1.350597,1.468329
66,6,1.181342,1.692720
66,7,1.278505,1.756831
66,8,1.387953,1.340584
66,9,0.939091,0.507133
66,10,0.879224,0.827691
66,11,0.757441,0.891803
66,12,0.440896,0.154519
66,13,0.733155,0.443022
66,14,0.744341,0.026296
66,15,0.557887,0.186575
66,16,0.459884,-0.197616
66,17,0.308118,0.090408
66,18,0.110069,0.250687
66,19,0.123612,-0.037816
66,20,0.104070,-0.101927
66,21,0.096249,-0.422007
66,22,0.699419,0.891803
66,23,1.204057,0.539189
66,24,1.490209,1.628608
66,25,1.523231,1.628608
66,26,1.340951,1.180305
66,27,1.310396,1.532441
66,28,1.368548,1.340584
66,29,1.288273,1.788887
66,30,1.116045,1.244417
66,31,1.231373,0.955915
66,32,1.275808,0.378910
66,33,0.891613,0.603301
66,34,0.822619,0.763580
66,35,0.695086,0.539189
66,36,0.391827,0.218631
66,37,0.676858,0.827691
66,38,0.741371,0.154519
66,39,0.561736,-0.197616
66,40,0.467218,-0.454063
66,41,0.329344,-0.037816
66,42,0.123364,-0.261728
66,43,0.117857,-0.166039
66,44,0.069792,-0.037816
66,45,0.052771,-0.293784
66,46,0.662461,-0.005760
66,47,1.157831,0.443022
66,48,1.417601,0.891803
66,49,1.479921,0.635356
66,50,1.278322,1.052082
66,51,1.257222,0.667412
66,52,1.320838,0.539189
66,53,1.235322,0.699468
66,54,1.062030,0.282743
66,55,1.154754,0.346854
66,56,1.203623,0.507133
66,57,0.845856,0.635356
66,58,0.784480,0.763580
66,59,0.671928,0.923859
66,60,0.367168,0.539189
66,61,0.672777,0.763580
66,62,0.742247,0.090408
66,63,0.549446,-0.101927
67,0,-0.080476,-0.101927
67,1,-0.125763,0.026296
67,2,-0.255388,-0.005760
67,3,-0.248307,-0.101927
67,4,-0.252757,0.026296
67,5,-0.295506,-0.101927
67,6,0.238062,0.539189
67,7,0.652584,0.987970
67,8,0.972779,1.116194
67,9,1.034127,0.891803
67,10,0.952579,0.667412
67,11,0.922245,1.212361
67,12,0.926681,0.923859
67,13,0.831968,0.475077
67,14,0.687076,0.475077
67,15,0.743665,0.987970
67,16,0.733044,0.282743
67,17,0.580339,-0.197616
67,18,0.603611,0.058352
67,19,0.531764,-0.005760
67,20,0.354715,0.314798
67,21,0.528291,0.763580
67,22,0.448921,-0.166039
67,23,0.245754,-0.229672
67,24,0.123930,-0.229672
67,25,0.018112,-0.166039
67,26,-0.146435,-0.229672
67,27,-0.172235,-0.325839
67,28,-0.226007,-0.261728
67,29,-0.305984,-0.486119
67,30,0.217007,-0.166039
67,31,0.677825,0.443022
67,32,1.028205,0.346854
67,33,1.086893,0.026296
67,34,1.017536,-0.037816
67,35,1.006606,0.058352
67,36,1.007777,0.058352
67,37,0.905642,0.314798
67,38,0.770087,0.410966
67,39,0.830354,0.154519
67,40,0.862948,1.052082
67,41,0.606233,0.699468
67,42,0.606455,0.346854
67,43,0.536597,0.539189
67,44,0.354168,-0.037816
67,45,0.558080,0.571245
67,46,0.532833,0.026296
67,47,0.366319,-0.101927
67,48,0.230053,-0.037816
67,49,0.115090,0.218631
67,50,-0.040394,0.122463
67,51,-0.074680,-0.005760
67,52,-0.144923,0.154519
67,53,-0.222923,-0.357895
67,54,0.252531,0.058352
67,55,0.691095,0.250687
67,56,1.088925,0.603301
67,57,1.123691,0.955915
67,58,1.038329,0.923859
67,59,1.012965,0.346854
67,60,1.011453,0.443022
67,61,0.926956,0.667412
67,62,0.769501,0.603301
67,63,0.803382,0.346854
68,0,0.404694,0.795636
68,1,0.243868,0.410966
68,2,0.276994,0.763580
68,3,0.229488,0.827691
68,4,0.091178,0.026296
68,5,0.340547,0.571245
68,6,0.219930,0.282743
68,7,0.027502,-0.005760
68,8,-0.037359,-0.229672
68,9,-0.060316,-0.166039
68,10,-0.163134,0.026296
68,11,-0.167279,-0.197616
68,12,-0.189031,-0.166039
68,13,-0.278295,-0.774621
68,14,0.146537,0.731524
68,15,0.519395,1.436273
68,16,0.784737,1.596552
68,17,0.852658,1.981222
68,18,0.754214,1.724776
68,19,0.742766,1.084138
68,20,0.745083,1.436273
68,21,0.695688,1.372640
68,22,0.594132,1.372640
68,23,0.633843,1.436273
68,24,0.634545,0.859747
68,25,0.401108,0.186575
68,26,0.410463,0.314798
68,27,0.341816,0.475077
68,28,0.156986,0.186575
68,29,0.349305,0.667412
68,30,0.235022,0.410966
68,31,0.031838,0.090408
68,32,-0.041582,-0.101927
68,33,-0.067283,-0.197616
68,34,-0.179379,-0.422007
68,35,-0.174380,-0.357895
68,36,-0.181414,-0.389951
68,37,-0.258276,-0.005760
68,38,0.184428,0.507133
68,39,0.590032,0.795636
68,40,0.863885,1.436273
68,41,0.905157,1.148250
68,42,0.806653,0.955915
68,43,0.783829,0.987970
68,44,0.788001,0.955915
68,45,0.741072,1.436273
68,46,0.622007,1.404696
68,47,0.671537,0.539189
68,48,0.687491,1.660664
68,49,0.422115,0.987970
68,50,0.412174,0.859747
68,51,0.335856,1.244417
68,52,0.155345,0.539189
68,53,0.368949,0.475077
68,54,0.257428,0.507133
68,55,0.065074,0.058352
68,56,-0.032165,0.250687
68,57,-0.057498,0.154519
68,58,-0.168399,0.026296
68,59,-0.174453,-0.037816
68,60,-0.208367,-0.166039
68,61,-0.269310,-0.806677
68,62,0.190343,-0.037816
68,63,0.589545,0.571245
69,0,1.021311,1.372640
69,1,1.090937,0.795636
69,2,1.001985,1.372640
69,3,0.980523,1.500385
69,4,1.034076,1.084138
69,5,1.032182,1.372640
69,6,0.950872,1.244417
69,7,0.930794,1.148250
69,8,1.011081,1.276473
69,9,0.650729,0.987970
69,10,0.756447,1.436273
69,11,0.659583,0.667412
69,12,0.376264,-0.486119
69,13,0.584861,-0.166039
69,14,0.441858,0.186575
69,15,0.194669,0.154519
69,16,0.071762,0.058352
69,17,-0.009451,0.154519
69,18,-0.157269,0.026296
69,19,-0.194269,0.058352
69,20,-0.243105,0.026296
69,21,-0.352878,0.058352
69,22,0.256541,0.282743
69,23,0.724105,0.603301
69,24,1.063727,1.404696
69,25,1.103654,0.923859
69,26,1.016503,1.084138
69,27,1.000024,1.020026
69,28,1.031554,0.827691
69,29,0.994576,0.475077
69,30,0.906363,0.378910
69,31,0.908992,0.507133
69,32,0.952393,1.052082
69,33,0.576556,0.859747
69,34,0.685160,0.186575
69,35,0.605351,0.154519
69,36,0.341179,-0.197616
69,37,0.573214,0.378910
69,38,0.439854,0.603301
69,39,0.205522,0.186575
69,40,0.086844,0.058352
69,41,0.035604,0.218631
69,42,-0.122259,0.058352
69,43,-0.174410,0.122463
69,44,-0.233572,-0.069871
69,45,-0.330830,-0.261728
69,46,0.323407,0.090408
69,47,0.798231,0.314798
69,48,1.114839,0.891803
69,49,1.134496,0.987970
69,50,1.022767,0.443022
69,51,1.009988,0.763580
69,52,1.059371,0.475077
69,53,1.031367,0.507133
69,54,0.940402,0.539189
69,55,0.946282,0.346854
69,56,0.959293,1.244417
69,57,0.591048,0.314798
69,58,0.679890,0.571245
69,59,0.599191,0.539189
69,60,0.336670,-0.166039
69,61,0.560188,0.122463
69,62,0.475898,0.410966
69,63,0.242301,0.090408
70,0,0.052562,0.026296
70,1,-0.019675,-0.197616
70,2,-0.113024,-0.357895
70,3,-0.147133,-0.389951
70,4,-0.219007,-0.325839
70,5,-0.379281,-0.710509
70,6,0.040313,0.218631
70,7,0.415562,0.635356
70,8,0.749016,1.180305
70,9,0.768904,1.052082
70,10,0.693632,1.052082
70,11,0.640496,0.827691
70,12,0.643618,1.084138
70,13,0.615969,0.987970
70,14,0.572432,0.539189
70,15,0.649103,0.410966
70,16,0.815417,0.955915
70,17,0.516582,0.154519
70,18,0.494154,0.346854
70,19,0.407613,0.250687
70,20,0.207285,-0.486119
70,21,0.396053,0.026296
70,22,0.456904,0.314798
70,23,0.312708,0.026296
70,24,0.206125,0.218631
70,25,0.130186,0.122463
70,26,0.036592,-0.166039
70,27,-0.025080,-0.101927
70,28,-0.113813,-0.166039
70,29,-0.300646,-0.774621
70,30,0.141186,0.250687
70,31,0.493496,0.731524
70,32,0.884688,0.923859
70,33,0.969073,0.923859
70,34,0.883207,0.923859
70,35,0.797895,0.923859
70,36,0.782047,0.923859
70,37,0.782483,0.923859
70,38,0.715763,0.923859
70,39,0.725809,0.923859
70,40,0.784100,0.923859
70,41,0.531833,0.923859
70,42,0.541713,0.923859
70,43,0.464339,0.923859
70,44,0.269321,0.923859
70,45,0.445315,0.923859
70,46,0.426807,0.923859
70,47,0.230645,0.923859
70,48,0.091999,0.923859
70,49,0.013570,0.923859
70,50,-0.075715,0.923859
70,51,-0.092557,0.923859
70,52,-0.162022,0.923859
70,53,-0.307705,0.923859
70,54,0.333554,0.923859
70,55,0.779204,0.923859
70,56,1.322000,0.603301
70,57,1.261765,1.404696
70,58,1.149449,1.404696
70,59,1.069445,1.340584
70,60,1.056780,1.116194
70,61,1.046924,0.795636
70,62,0.920125,0.250687
70,63,0.893015,0.346854
71,0,0.502759,0.507133
71,1,0.398886,0.154519
71,2,0.463538,0.058352
71,3,0.441107,0.058352
71,4,0.269394,-0.229672
71,5,0.439711,0.058352
71,6,0.441144,0.090408
71,7,0.296302,-0.069871
71,8,0.228068,-0.101927
71,9,0.204080,-0.037816
71,10,0.094127,-0.166039
71,11,0.089808,-0.197616
71,12,0.023559,-0.229672
71,13,-0.136542,0.346854
71,14,0.367109,0.346854
71,15,0.662481,0.891803
71,16,0.871128,0.987970
71,17,0.952901,1.468329
71,18,0.911652,2.077389
71,19,0.848716,2.205613
71,20,0.795569,1.468329
71,21,0.742891,1.340584
71,22,0.606966,1.276473
71,23,0.620475,1.532441
71,24,0.682220,0.731524
71,25,0.519236,0.410966
71,26,0.543438,0.250687
71,27,0.459300,0.539189
71,28,0.215098,-0.293784
71,29,0.364081,0.026296
71,30,0.359151,-0.005760
71,31,0.217897,0.026296
71,32,0.135744,0.154519
71,33,0.106203,-0.166039
71,34,-0.013315,-0.101927
71,35,0.006408,-0.101927
71,36,-0.019317,-0.069871
71,37,-0.154550,0.282743
71,38,0.346143,0.475077
71,39,0.670818,0.443022
71,40,0.908339,0.443022
71,41,0.976591,0.923859
71,42,0.942973,0.571245
71,43,0.895051,0.859747
71,44,0.864822,0.410966
71,45,0.829286,0.475077
71,46,0.675619,0.475077
71,47,0.680142,0.378910
71,48,0.707839,0.955915
71,49,0.556808,-0.069871
71,50,0.577562,0.250687
71,51,0.478057,0.539189
71,52,0.244164,-0.325839
71,53,0.377019,0.058352
71,54,0.378241,0.218631
71,55,0.219432,0.154519
71,56,0.123057,0.090408
71,57,0.109011,0.026296
71,58,-0.006493,-0.166039
71,59,-0.001521,-0.197616
71,60,-0.074937,-0.261728
71,61,-0.213059,0.378910
71,62,0.302099,0.122463
71,63,0.606869,0.443022
72,0,0.782338,0.250687
72,1,0.898706,0.539189
72,2,0.892081,0.763580
72,3,0.866923,0.731524
72,4,0.822638,0.667412
72,5,0.781888,0.410966
72,6,0.685319,0.122463
72,7,0.664446,0.443022
72,8,0.736778,0.603301
72,9,0.338954,0.923859
72,10,0.386572,0.571245
72,11,0.313742,0.378910
72,12,-0.005675,0.058352
72,13,0.162219,0.058352
72,14,0.177210,0.507133
72,15,0.077714,0.378910
72,16,0.027082,0.410966
72,17,-0.032168,0.090408
72,18,-0.121336,0.154519
72,19,-0.161712,-0.069871
72,20,-0.166439,-0.197616
72,21,-0.180120,-0.357895
72,22,0.280408,0.058352
72,23,0.650714,0.058352
72,24,0.942391,0.218631
72,25,1.055503,0.378910
72,26,1.028932,0.378910
72,27,0.988642,0.475077
72,28,0.940417,0.314798
72,29,0.898595,-0.005760
72,30,0.783842,-0.166039
72,31,0.739266,0.026296
72,32,0.761634,0.571245
72,33,0.362278,0.571245
72,34,0.396473,0.571245
72,35,0.313103,0.667412
72,36,0.004623,-0.069871
72,37,0.200481,0.186575
72,38,0.222983,0.443022
72,39,0.115675,0.090408
72,40,0.045048,0.218631
72,41,-0.015994,0.122463
72,42,-0.117726,0.186575
72,43,-0.165601,-0.005760
72,44,-0.196469,-0.069871
72,45,-0.224765,-0.774621
72,46,0.248582,0.250687
72,47,0.645983,0.763580
72,48,1.006386,0.763580
72,49,1.093345,0.475077
72,50,1.038363,0.603301
72,51,0.996404,0.923859
72,52,0.963029,0.763580
72,53,0.936935,0.603301
72,54,0.826142,0.571245
72,55,0.783825,0.314798
72,56,0.803531,0.859747
72,57,0.412758,0.859747
72,58,0.438855,0.795636
72,59,0.349120,0.827691
72,60,0.021332,0.410966
72,61,0.192549,0.827691
72,62,0.243353,0.827691
72,63,0.138380,-0.069871
73,0,0.083979,0.507133
73,1,0.061446,0.539189
73,2,-0.009335,0.314798
73,3,-0.021384,0.250687
73,4,-0.059580,0.122463
73,5,-0.091995,-0.422007
73,6,0.340762,0.058352
73,7,0.665286,0.346854
73,8,0.861864,0.378910
73,9,0.923575,0.955915
73,10,0.933891,0.987970
73,11,0.914041,1.084138
73,12,0.850881,0.699468
73,13,0.754302,0.731524
73,14,0.619712,0.346854
73,15,0.646081,0.539189
73,16,0.721900,0.475077
73,17,0.599906,0.827691
73,18,0.605052,0.731524
73,19,0.511943,0.827691
73,20,0.228014,-0.197616
73,21,0.359957,0.058352
73,22,0.390187,0.667412
73,23,0.196852,0.314798
73,24,0.138335,0.218631
73,25,0.090843,0.410966
73,26,0.027293,0.186575
73,27,0.001655,0.090408
73,28,-0.058213,0.058352
73,29,-0.121053,-0.069871
73,30,0.365171,0.443022
73,31,0.722735,0.378910
73,32,0.895911,0.763580
73,33,0.981436,0.507133
73,34,1.010858,0.731524
73,35,1.018217,1.084138
73,36,0.947164,1.244417
73,37,0.839313,0.827691
73,38,0.721299,0.731524
73,39,0.741423,0.795636
73,40,0.812315,0.859747
73,41,0.606137,-0.069871
73,42,0.589123,0.026296
73,43,0.531366,0.507133
73,44,0.192463,0.314798
73,45,0.321532,0.667412
73,46,0.363457,0.250687
73,47,0.199439,0.378910
73,48,0.145143,-0.101927
73,49,0.106396,0.122463
73,50,0.036507,-0.197616
73,51,0.011311,-0.069871
73,52,-0.006936,0.154519
73,53,-0.045926,0.186575
73,54,0.446827,0.346854
73,55,0.721818,0.891803
73,56,0.934744,1.212361
73,57,1.009802,1.052082
73,58,1.004566,1.116194
73,59,0.991277,1.308529
73,60,0.924864,1.084138
73,61,0.846012,1.276473
73,62,0.715684,1.468329
73,63,0.729583,1.276473
74,0,1.226184,0.891803
74,1,0.923663,1.500385
74,2,0.891539,2.397948
74,3,0.810335,3.230921
74,4,0.499040,2.622338
74,5,0.575350,3.134753
74,6,0.592443,2.494115
74,7,0.453763,1.756831
74,8,0.335738,-0.037816
74,9,0.266556,0.250687
74,10,0.170948,0.026296
74,11,0.125082,0.122463
